idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.0064789606258273125,0
13573,2025-12-12 04:45:00+00:00,0,0.006421894300729036,0
13574,2025-12-12 05:00:00+00:00,0,0.00664390716701746,0
13575,2025-12-12 05:15:00+00:00,0,0.00725882314145565,0
13576,2025-12-12 05:30:00+00:00,0,0.007783292792737484,0
13577,2025-12-12 05:45:00+00:00,0,0.008256612345576286,0
13578,2025-12-12 06:00:00+00:00,0,0.008554691448807716,0
13579,2025-12-12 06:15:00+00:00,0,0.009027217514812946,0
13580,2025-12-12 06:30:00+00:00,0,0.009151194244623184,0
13581,2025-12-12 06:45:00+00:00,0,0.009016500785946846,0
13582,2025-12-12 07:00:00+00:00,0,0.008653136901557446,0
13583,2025-12-12 07:15:00+00:00,0,0.00823652371764183,0
13584,2025-12-12 07:30:00+00:00,0,0.008184308186173439,0
13585,2025-12-12 07:45:00+00:00,0,0.007844356819987297,0
13586,2025-12-12 08:00:00+00:00,0,0.008201335556805134,0
13587,2025-12-12 08:15:00+00:00,0,0.00801041442900896,0
13588,2025-12-12 08:30:00+00:00,0,0.008833471685647964,0
13589,2025-12-12 08:45:00+00:00,0,0.009141748771071434,0
13590,2025-12-12 09:00:00+00:00,0,0.009739372879266739,0
13591,2025-12-12 09:15:00+00:00,0,0.009560780599713326,0
13592,2025-12-12 09:30:00+00:00,0,0.009470470249652863,0
13593,2025-12-12 09:45:00+00:00,0,0.0096741309389472,0
13594,2025-12-12 10:00:00+00:00,0,0.00930747203528881,0
13595,2025-12-12 10:15:00+00:00,0,0.009051204659044743,0
13596,2025-12-12 10:30:00+00:00,0,0.010049236007034779,0
13597,2025-12-12 10:45:00+00:00,0,0.009851711802184582,0
13598,2025-12-12 11:00:00+00:00,0,0.010629852302372456,0
13599,2025-12-12 11:15:00+00:00,0,0.010479503311216831,0
13600,2025-12-12 11:30:00+00:00,0,0.010361419059336185,0
13601,2025-12-12 11:45:00+00:00,0,0.009883563965559006,0
13602,2025-12-12 12:00:00+00:00,0,0.009631182067096233,0
13603,2025-12-12 12:15:00+00:00,0,0.009201456792652607,0
13604,2025-12-12 12:30:00+00:00,0,0.009205050766468048,0
13605,2025-12-12 12:45:00+00:00,0,0.009047075174748898,0
13606,2025-12-12 13:00:00+00:00,0,0.0113379443064332,0
13607,2025-12-12 13:15:00+00:00,0,0.010929187759757042,0
13608,2025-12-12 13:30:00+00:00,0,0.011641503311693668,0
13609,2025-12-12 13:45:00+00:00,0,0.011856799013912678,0
13610,2025-12-12 14:00:00+00:00,0,0.011627082712948322,0
13611,2025-12-12 14:15:00+00:00,0,0.011419304646551609,0
13612,2025-12-12 14:30:00+00:00,0,0.012206721119582653,0
13613,2025-12-12 14:45:00+00:00,0,0.01411144994199276,0
13614,2025-12-12 15:00:00+00:00,0,0.014276409521698952,0
13615,2025-12-12 15:15:00+00:00,0,0.02893572859466076,0
13616,2025-12-12 15:30:00+00:00,0,0.03125413507223129,0
13617,2025-12-12 15:45:00+00:00,0,0.03689764067530632,0
13618,2025-12-12 16:00:00+00:00,0,0.03717239946126938,0
13619,2025-12-12 16:15:00+00:00,0,0.03836173936724663,0
13620,2025-12-12 16:30:00+00:00,0,0.0417865514755249,0
13621,2025-12-12 16:45:00+00:00,0,0.03850703686475754,0
13622,2025-12-12 17:00:00+00:00,1,0.03719814866781235,0
13623,2025-12-12 17:15:00+00:00,0,0.035714179277420044,0
13624,2025-12-12 17:30:00+00:00,0,0.03385898098349571,0
13625,2025-12-12 17:45:00+00:00,0,0.0313582718372345,0
13626,2025-12-12 18:00:00+00:00,0,0.029878923669457436,0
13627,2025-12-12 18:15:00+00:00,0,0.028648702427744865,0
13628,2025-12-12 18:30:00+00:00,0,0.027151264250278473,0
13629,2025-12-12 18:45:00+00:00,0,0.02522578462958336,0
13630,2025-12-12 19:00:00+00:00,0,0.024482134729623795,0
13631,2025-12-12 19:15:00+00:00,0,0.02492666058242321,0
