idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
1773,0,0.04417206628735884,0,2025-06-16 06:45:00+00:00,0.006428299306606393,0.0001299985276692137,0,0
1774,0,0.14130007797888602,0,2025-06-16 07:00:00+00:00,0.02359366152515064,0.0027184085388605697,0,0
1775,0,0.08114529108309869,0,2025-06-16 07:15:00+00:00,0.02114999908740613,0.005379654555480857,0,0
1776,0,0.03514835534988058,0,2025-06-16 07:30:00+00:00,0.02143442207526803,0.0005678256157817752,0,0
1777,0,0.07765226436933441,0,2025-06-16 07:45:00+00:00,0.012641790551057394,0.00030877402191412486,0,0
1778,0,0.10630042315182538,0,2025-06-16 08:00:00+00:00,0.009463665499867322,0.0004339311286431545,0,0
1779,0,0.1364947789282481,0,2025-06-16 08:15:00+00:00,0.008672463166037639,0.00047823247882143133,0,0
1780,0,0.03482770529322746,0,2025-06-16 08:30:00+00:00,0.0036255698027490703,0.00021428946047843427,0,0
1781,0,0.14587293822661912,0,2025-06-16 08:45:00+00:00,0.00654108608900839,0.0001349762200460673,0,0
1782,0,0.08048160190580435,0,2025-06-16 09:00:00+00:00,0.0036255698027490703,0.00021428946047843427,0,0
1783,0,0.0160871396480639,0,2025-06-16 09:15:00+00:00,0.0034460172124821946,0.00013373245932926214,0,0
1784,0,0.011708984889557662,0,2025-06-16 09:30:00+00:00,0.00472861358436428,0.00018939384664922978,0,0
1785,0,0.11488660809012952,0,2025-06-16 09:45:00+00:00,0.008063317123899752,0.00020345307091174447,0,0
1786,0,0.010544506604965507,0,2025-06-16 10:00:00+00:00,0.00828476220171129,0.00021899620887108425,0,0
1787,0,0.1575711779470675,0,2025-06-16 10:15:00+00:00,0.012454848549023654,0.00018887679957796586,0,0
1788,0,0.057611941171489246,0,2025-06-16 10:30:00+00:00,0.008643412409877392,0.0004006755160477625,0,0
1789,0,0.03361442789705482,0,2025-06-16 10:45:00+00:00,0.012113081632303669,0.0005549057173001414,0,0
1790,0,0.08626109332281454,0,2025-06-16 11:00:00+00:00,0.003399902612796166,0.00022784254414226284,0,0
1791,0,-0.008771801581853537,0,2025-06-16 11:15:00+00:00,0.011139513106137464,0.00028795331261634977,0,0
1792,0,0.01171165895649385,0,2025-06-16 11:30:00+00:00,0.006502457737410114,0.00024041808142565883,0,0
1793,0,0.08638360175694929,0,2025-06-16 11:45:00+00:00,0.01534240746649676,0.00024041808142565883,0,0
1794,0,0.026340204224386085,0,2025-06-16 12:00:00+00:00,0.0033150107965378905,0.0002578436772483776,0,0
1795,0,0.05388372828543413,0,2025-06-16 12:15:00+00:00,0.007611312650612855,0.0002847605531830655,0,0
1796,0,0.11219727972861519,0,2025-06-16 12:30:00+00:00,0.009129832298278897,0.0006014618593621875,0,0
1797,0,0.07143526325651274,0,2025-06-16 12:45:00+00:00,0.00744615377636508,0.0003782050555499553,0,0
1798,0,0.05710687771806241,0,2025-06-16 13:00:00+00:00,0.01291531782525049,0.0005126451337699021,0,0
1799,0,0.03512592644630469,0,2025-06-16 13:15:00+00:00,0.01902085081540661,0.0016573074600918297,0,0
1800,0,0.038720691809685126,0,2025-06-16 13:30:00+00:00,0.02822113748650018,0.011837935642076575,0,0
1801,0,0.3453487136498287,0,2025-06-16 13:45:00+00:00,0.04614906321625329,0.01941613907930205,0,0
1802,0,0.06741976606224298,0,2025-06-16 14:00:00+00:00,0.020480686328449134,0.0038409482964199397,0,0
1803,0,0.1120249992629988,0,2025-06-16 14:15:00+00:00,0.01835150039246738,0.0017284662474646329,0,0
1804,0,0.10986000948389411,0,2025-06-16 14:30:00+00:00,0.017523773208530605,0.0019045561679332378,0,0
1805,0,0.19428736278454733,0,2025-06-16 14:45:00+00:00,0.010810122601865996,0.001029325415884052,0,0
1806,0,0.12849237572699312,0,2025-06-16 15:00:00+00:00,0.01254874901119277,0.002417151734849603,0,0
1807,0,0.035540882295047524,0,2025-06-16 15:15:00+00:00,0.012381367672150248,0.0014139530784952191,0,0
1808,0,0.05434894372094502,0,2025-06-16 15:30:00+00:00,0.00686513053497261,0.00046420040041312064,0,0
1809,0,0.012629785734211632,0,2025-06-16 15:45:00+00:00,0.00840628132130595,0.0005859816834701446,0,0
1810,0,0.01323206393734097,0,2025-06-16 16:00:00+00:00,0.008819821484846113,0.0005706186492258433,0,0
1811,0,0.022352743946369987,0,2025-06-16 16:15:00+00:00,0.009465290957901794,0.0007792875206567327,0,0
1812,0,0.00941107271524634,0,2025-06-16 16:30:00+00:00,0.011018320141395734,0.0006722161587843295,0,0
1813,0,0.025003677011322518,0,2025-06-16 16:45:00+00:00,0.008987777730388566,0.0006994853376471403,0,0
1814,0,0.027949972491350894,0,2025-06-16 17:00:00+00:00,0.00831969581230665,0.0006910422307118393,0,0
1815,0,0.01324335698499595,0,2025-06-16 17:15:00+00:00,0.010442245077713058,0.0011266184108812115,0,0
1816,0,0.008251360000935508,0,2025-06-16 17:30:00+00:00,0.015044757161759861,0.0012714718381891979,0,0
1817,0,0.04332819486486614,0,2025-06-16 17:45:00+00:00,0.017497791366894905,0.0018486036851729857,0,0
1818,0,0.012679765158949297,0,2025-06-16 18:00:00+00:00,0.018544482040465275,0.0026593522414287895,0,0
1819,0,0.027728368185520474,0,2025-06-16 18:15:00+00:00,0.01825590507121604,0.002327535568768039,0,0
1820,0,0.009736667404290838,0,2025-06-16 18:30:00+00:00,0.020516872591582056,0.003253521758628679,0,0
1821,0,0.022449473914295102,0,2025-06-16 18:45:00+00:00,0.02187058697023009,0.0025741636583155787,0,0
1822,0,0.024525737249582825,0,2025-06-16 19:00:00+00:00,0.02430551659169222,0.0028906685849604567,0,0
1823,0,0.09720125386662935,0,2025-06-16 19:15:00+00:00,0.021824124838241643,0.0020177114936346637,0,0
1824,0,0.06260187569393266,0,2025-06-16 19:30:00+00:00,0.017387828121869738,0.0015735306073544684,0,0
1825,0,0.030140953281521873,0,2025-06-16 19:45:00+00:00,0.02469943813117853,0.001706884748783902,0,0
1826,0,0.017135530226482287,0,2025-06-16 20:00:00+00:00,0.01805796021562619,0.0007249226339016704,0,0
1827,0,0.04136162468460686,0,2025-06-16 20:15:00+00:00,0.021892576280558292,0.0002945560891090394,0,0
1828,0,0.05230604651987428,0,2025-06-16 20:30:00+00:00,0.023726527364979308,0.0005745369488974906,0,0
1829,0,0.13737034750265542,0,2025-06-16 20:45:00+00:00,0.019414844098770576,0.0002640293154541874,0,0
1830,0,0.04516098563112464,0,2025-06-16 22:00:00+00:00,0.01369765465897753,0.0001895311359317937,0,0
1831,0,0.19511014425163387,0,2025-06-16 22:15:00+00:00,0.01628410590614306,0.00017075635685033982,0,0
1832,0,0.13671345566830112,0,2025-06-16 22:30:00+00:00,0.04005431952303861,0.0028088681704695677,0,0
