idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.022078698500990868,0
13573,2025-12-12 04:45:00+00:00,0,0.021396396681666374,0
13574,2025-12-12 05:00:00+00:00,0,0.021215585991740227,0
13575,2025-12-12 05:15:00+00:00,0,0.022473808377981186,0
13576,2025-12-12 05:30:00+00:00,0,0.02298840694129467,0
13577,2025-12-12 05:45:00+00:00,0,0.023377712815999985,0
13578,2025-12-12 06:00:00+00:00,0,0.02342177741229534,0
13579,2025-12-12 06:15:00+00:00,0,0.023475652560591698,0
13580,2025-12-12 06:30:00+00:00,0,0.022888578474521637,0
13581,2025-12-12 06:45:00+00:00,0,0.021990636363625526,0
13582,2025-12-12 07:00:00+00:00,0,0.02266831137239933,0
13583,2025-12-12 07:15:00+00:00,0,0.022052684798836708,0
13584,2025-12-12 07:30:00+00:00,0,0.022153735160827637,0
13585,2025-12-12 07:45:00+00:00,0,0.0215547364205122,0
13586,2025-12-12 08:00:00+00:00,0,0.022919565439224243,0
13587,2025-12-12 08:15:00+00:00,0,0.022659728303551674,0
13588,2025-12-12 08:30:00+00:00,0,0.02508513815701008,0
13589,2025-12-12 08:45:00+00:00,0,0.02630670741200447,0
13590,2025-12-12 09:00:00+00:00,0,0.02865336462855339,0
13591,2025-12-12 09:15:00+00:00,0,0.028719354420900345,0
13592,2025-12-12 09:30:00+00:00,0,0.028740983456373215,0
13593,2025-12-12 09:45:00+00:00,0,0.029169706627726555,0
13594,2025-12-12 10:00:00+00:00,0,0.02797737345099449,0
13595,2025-12-12 10:15:00+00:00,0,0.027074003592133522,0
13596,2025-12-12 10:30:00+00:00,0,0.02922564558684826,0
13597,2025-12-12 10:45:00+00:00,0,0.028761427849531174,0
13598,2025-12-12 11:00:00+00:00,0,0.03033553622663021,0
13599,2025-12-12 11:15:00+00:00,0,0.029842540621757507,0
13600,2025-12-12 11:30:00+00:00,0,0.02926724962890148,0
13601,2025-12-12 11:45:00+00:00,0,0.027689723297953606,0
13602,2025-12-12 12:00:00+00:00,0,0.02602572739124298,0
13603,2025-12-12 12:15:00+00:00,0,0.024497779086232185,0
13604,2025-12-12 12:30:00+00:00,0,0.023730838671326637,0
13605,2025-12-12 12:45:00+00:00,0,0.023098943755030632,0
13606,2025-12-12 13:00:00+00:00,0,0.027486873790621758,0
13607,2025-12-12 13:15:00+00:00,0,0.026751551777124405,0
13608,2025-12-12 13:30:00+00:00,0,0.027852121740579605,0
13609,2025-12-12 13:45:00+00:00,0,0.02815435267984867,0
13610,2025-12-12 14:00:00+00:00,0,0.02768445573747158,0
13611,2025-12-12 14:15:00+00:00,0,0.026835065335035324,0
13612,2025-12-12 14:30:00+00:00,0,0.026512140408158302,0
13613,2025-12-12 14:45:00+00:00,0,0.028209444135427475,0
