idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13566,0,0.0030419603328185317,0,2025-12-12 03:00:00+00:00,0.011049104672364009,0.006473845596822174,0,0
13567,0,0.07681462850290502,0,2025-12-12 03:15:00+00:00,0.009783178028211855,0.006395371648970843,0,0
13568,0,0.02762094697715165,0,2025-12-12 03:30:00+00:00,0.011281027415301998,0.006108345912841702,0,0
13569,0,0.011473314008230142,0,2025-12-12 03:45:00+00:00,0.011774428779231254,0.007096864383266923,0,0
13570,0,0.013585874438409778,0,2025-12-12 04:00:00+00:00,0.010897519620997652,0.006295129890117389,0,0
13571,0,0.17031464869969187,0,2025-12-12 04:15:00+00:00,0.012387554282704577,0.006374275979674901,0,0
13572,0,0.27134307793966544,0,2025-12-12 04:30:00+00:00,0.011287451092323033,0.006374275979674901,0,0
13573,0,0.332109893921711,0,2025-12-12 04:45:00+00:00,0.012006693515725976,0.006295129890117389,0,0
13574,0,0.26983283012944775,0,2025-12-12 05:00:00+00:00,0.013337261083399903,0.006848843527125655,0,0
13575,0,0.17289542517299877,0,2025-12-12 05:15:00+00:00,0.018874554005980513,0.014243795807554522,0,0
13576,0,0.11618121464304677,0,2025-12-12 05:30:00+00:00,0.022762093423612368,0.007089406035166715,0,0
13577,0,0.1025943037959969,0,2025-12-12 05:45:00+00:00,0.017692422666184815,0.007064801740665205,0,0
13578,0,0.260410579121344,0,2025-12-12 06:00:00+00:00,0.015846676417033252,0.006483414719999964,0,0
13579,0,0.18055390106205782,0,2025-12-12 06:15:00+00:00,0.016695604495079553,0.006928470070933274,0,0
13580,0,0.21160906976093316,0,2025-12-12 06:30:00+00:00,0.016072398135308055,0.005717158326437419,0,0
13581,0,0.17464149463233208,0,2025-12-12 06:45:00+00:00,0.01467383103581498,0.005646124964300934,0,0
13582,0,0.2253876036817941,0,2025-12-12 07:00:00+00:00,0.021684335880315635,0.018485627344237667,0,0
13583,0,0.22748324206783432,0,2025-12-12 07:15:00+00:00,0.013433705344621346,0.006424334636620751,0,0
13584,0,0.3906532421886844,0,2025-12-12 07:30:00+00:00,0.02203264754204569,0.01073351200236871,0,0
13585,0,0.5206110182003865,0,2025-12-12 07:45:00+00:00,0.01802594751814425,0.0055466392493780685,0,0
13586,0,0.5491856540968814,0,2025-12-12 08:00:00+00:00,0.050063307844797,0.09835935631453069,0,0
13587,0,0.5486176279506125,0,2025-12-12 08:15:00+00:00,0.031575144901277885,0.029951415731966576,0,0
13588,0,0.32085089378231135,0,2025-12-12 08:30:00+00:00,0.0766197230243608,0.05509502346184891,0,0
13589,0,0.28806336001188126,0,2025-12-12 08:45:00+00:00,0.061864245173027466,0.05693676087422382,0,0
13590,0,0.08200233961477348,0,2025-12-12 09:00:00+00:00,0.08851334261045483,0.07046003577741942,0,0
13591,0,0.2016923611916035,0,2025-12-12 09:15:00+00:00,0.04681273461424907,0.04231195140065631,0,0
13592,0,0.38612635260176426,0,2025-12-12 09:30:00+00:00,0.050430382602961225,0.06493830112993039,0,0
13593,0,0.29804016015895224,0,2025-12-12 09:45:00+00:00,0.04805852316487284,0.059375664210629016,0,0
13594,0,0.4467985609845353,0,2025-12-12 10:00:00+00:00,0.05355472231490943,0.06618089741516647,0,0
13595,0,0.5197994000532679,0,2025-12-12 10:15:00+00:00,0.046116300009209604,0.05235826009714183,0,0
13596,0,0.2603841764050701,0,2025-12-12 10:30:00+00:00,0.08681498187808878,0.0893902300080562,0,0
13597,0,0.2221775711510944,0,2025-12-12 10:45:00+00:00,0.05529989763059324,0.057358107418486,0,0
13598,0,0.08487456784313384,0,2025-12-12 11:00:00+00:00,0.07913094096119759,0.12455499219777007,0,0
13599,0,0.11004957998898206,0,2025-12-12 11:15:00+00:00,0.04866371282039757,0.06294610302595668,0,0
13600,0,0.10381389168289239,0,2025-12-12 11:30:00+00:00,0.05491740820649963,0.07290242884902616,0,0
13601,0,0.06295472102757954,0,2025-12-12 11:45:00+00:00,0.05376862169920183,0.05417654275751012,0,0
13602,0,0.10939176792328226,0,2025-12-12 12:00:00+00:00,0.05198250662538213,0.06279497798033049,0,0
13603,0,0.15948963317384035,0,2025-12-12 12:15:00+00:00,0.05470585883692765,0.059991287664092806,0,0
13604,0,0.4142436991292402,0,2025-12-12 12:30:00+00:00,0.05281730357468385,0.06929765882249522,0,0
13605,0,0.4704169026456701,0,2025-12-12 12:45:00+00:00,0.05294277838914526,0.05757793822715166,0,0
13606,0,0.2142028724858823,0,2025-12-12 13:00:00+00:00,0.11540204153664152,0.12389158799865858,0,0
13607,0,0.23384745950334693,0,2025-12-12 13:15:00+00:00,0.06149504625328497,0.06270049598033355,0,0
13608,0,0.13479324789515998,0,2025-12-12 13:30:00+00:00,0.07267070233969744,0.08833520945939925,0,0
13609,0,0.2934807648007321,0,2025-12-12 13:45:00+00:00,0.06754579537874827,0.09575127527971129,0,0
13610,0,0.2641475541594453,0,2025-12-12 14:00:00+00:00,0.05693913028405667,0.07607362807980253,0,0
13611,0,0.30041237588407316,0,2025-12-12 14:15:00+00:00,0.059574561921824365,0.09078676326280284,0,0
13612,0,0.3154341539843919,0,2025-12-12 14:30:00+00:00,0.10875638044377205,0.29330478244299263,0,0
13613,0,0.10121783458244506,0,2025-12-12 14:45:00+00:00,0.12521432808943594,0.26005574196249714,0,0
13614,0,0.041439802930719145,0,2025-12-12 15:00:00+00:00,0.08372893630115683,0.15457667102470582,0,0
13615,0,0.4940791875245586,0,2025-12-12 15:15:00+00:00,0.16824178517254662,0.19896439849716427,0,0
13616,0,0.1063093068123686,0,2025-12-12 15:30:00+00:00,0.1651495356767577,0.16240978096351216,0,0
13617,0,0.13377957600730384,0,2025-12-12 15:45:00+00:00,0.22086822548766866,0.17475315107090092,0,0
13618,0,0.15934526128656548,0,2025-12-12 16:00:00+00:00,0.2646286922887144,0.22143680194882165,0,0
13619,0,0.01911372901861767,0,2025-12-12 16:15:00+00:00,0.20582730941685576,0.09247733634693049,0,0
13620,0,0.4950657202083172,0,2025-12-12 16:30:00+00:00,0.21302691947787603,0.14845903516978823,0,0
13621,0,0.3834656702475496,0,2025-12-12 16:45:00+00:00,0.1404346543830494,0.06919380508400401,0,0
13622,1,0.6933070018625486,1,2025-12-12 17:00:00+00:00,0.12190722438342252,0.10675885143265211,0,0
13623,0,0.49482061293306756,0,2025-12-12 17:15:00+00:00,0.14992621053293412,0.14794704119996321,0,0
13624,0,0.23874408962802504,0,2025-12-12 17:30:00+00:00,0.09497954731878748,0.029879738978045203,0,0
13625,0,0.2149350770319975,0,2025-12-12 17:45:00+00:00,0.08862890996068225,0.01768989707775842,0,0
13626,0,0.05556640534182238,0,2025-12-12 18:00:00+00:00,0.0808485908658158,0.043109517711317505,0,0
13627,0,0.11919672581493523,0,2025-12-12 18:15:00+00:00,0.06372180765007819,0.034877750011263614,0,0
13628,0,0.18079348770674689,0,2025-12-12 18:30:00+00:00,0.07332875392316172,0.015491717104243255,0,0
13629,0,0.11688199807679117,0,2025-12-12 18:45:00+00:00,0.05901109013766319,0.013066775557845144,0,0
13630,0,0.1941987207101094,0,2025-12-12 19:00:00+00:00,0.051021418615651515,0.013624116735519531,0,0
13631,0,0.15595140833431834,0,2025-12-12 19:15:00+00:00,0.04683864575464755,0.013109581710132722,0,0
13632,0,0.1277510692461938,0,2025-12-12 19:30:00+00:00,0.04416929266371139,0.01675018443407519,0,0
13633,0,0.14872259163660992,0,2025-12-12 19:45:00+00:00,0.040382583774829436,0.010898244607537104,0,0
13634,0,0.06534625375274677,0,2025-12-12 20:00:00+00:00,0.04422892693086271,0.018673332511683433,0,0
13635,0,0.24408990334225136,0,2025-12-12 20:15:00+00:00,0.042602539359736825,0.030805946322848932,0,0
13636,0,0.12444812490405549,0,2025-12-12 20:30:00+00:00,0.04762674993395746,0.03353125648096253,0,0
13637,0,0.11443430610246692,0,2025-12-12 20:45:00+00:00,0.04634735149205689,0.025294372277218723,0,0
13638,0,0.17976744186045496,0,2025-12-12 21:00:00+00:00,0.060118185107551014,0.04651868199187306,0,0
13639,0,0.10992330931906956,0,2025-12-12 21:15:00+00:00,0.06950116740399825,0.055760124166578544,0,0
13640,0,0.1652980945384343,0,2025-12-12 21:30:00+00:00,0.06715863484432719,0.04737999420093239,0,0
13641,0,0.19954184448294537,0,2025-12-12 21:45:00+00:00,0.05363905760965844,0.05437151671086225,0,0
13642,0,0.12432954999675497,0,2025-12-14 23:00:00+00:00,0.03811545839400401,0.05218531700752748,0,0
13643,0,0.07851244468705611,0,2025-12-14 23:15:00+00:00,0.04018629999054016,0.0386344052517081,0,0
13644,0,0.047141112158685466,0,2025-12-14 23:30:00+00:00,0.040472042078833724,0.045146800538228664,0,0
13645,0,0.134108700098558,0,2025-12-14 23:45:00+00:00,0.02891927491152831,0.03511241004215589,0,0
13646,0,0.2355849430088755,0,2025-12-15 00:00:00+00:00,0.022015122452909784,0.036833972416900077,0,0
13647,0,0.31610998768099513,0,2025-12-15 00:15:00+00:00,0.012820996787505546,0.008632455884519784,0,0
13648,0,0.4447489432857921,0,2025-12-15 00:30:00+00:00,0.015662647241668173,0.009786486450084056,0,0
13649,0,0.41925217112730295,0,2025-12-15 00:45:00+00:00,0.01837114644608463,0.006950522265710449,0,0
13650,0,0.3171592913993794,0,2025-12-15 01:00:00+00:00,0.03386473761078836,0.012924264527032487,0,0
13651,0,0.27740440324450183,0,2025-12-15 01:15:00+00:00,0.028430697067778305,0.01127799865449707,0,0
13652,0,0.2173626205737405,0,2025-12-15 01:30:00+00:00,0.040004796768289975,0.02252085248181578,0,0
13653,0,0.1517534931063082,0,2025-12-15 01:45:00+00:00,0.02331058571623272,0.010117334981240551,0,0
13654,0,0.18510805682817344,0,2025-12-15 02:00:00+00:00,0.022314817270242173,0.013157898863638039,0,0
13655,0,0.1320509055084431,0,2025-12-15 02:15:00+00:00,0.021817909894983282,0.007186192069603482,0,0
13656,0,0.019866295213160315,0,2025-12-15 02:30:00+00:00,0.025306484612138185,0.009293692865757366,0,0
