idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
13568,0,0.02762094697715165,0,2025-12-12 03:30:00+00:00,0.005667779119184963,0.0046825905812230995,0,0
13569,0,0.011473314008230142,0,2025-12-12 03:45:00+00:00,0.005745697613738106,0.0046825905812230995,0,0
13570,0,0.007027176433644069,0,2025-12-12 04:00:00+00:00,0.005687927397601223,0.0046825905812230995,0,0
13571,0,0.007965196775504339,0,2025-12-12 04:15:00+00:00,0.0056447349349225545,0.0046825905812230995,0,0
13572,0,0.030930299039747988,0,2025-12-12 04:30:00+00:00,0.005571454809043238,0.0046825905812230995,0,0
13573,0,0.07171886206073134,0,2025-12-12 04:45:00+00:00,0.0056077053995378335,0.0046825905812230995,0,0
13574,0,0.1529521163841404,0,2025-12-12 05:00:00+00:00,0.005341749604352969,0.0046825905812230995,0,0
13575,0,0.11651139612469909,0,2025-12-12 05:15:00+00:00,0.009109651613162417,0.005782047452783114,0,0
13576,0,0.07083080087895052,0,2025-12-12 05:30:00+00:00,0.015811797049174726,0.007678738605579476,0,0
13577,0,0.03785940140079531,0,2025-12-12 05:45:00+00:00,0.01825570872484944,0.006205204196229949,0,0
13578,0,0.08859569971901754,0,2025-12-12 06:00:00+00:00,0.012945100091300649,0.0046825905812230995,0,0
13579,0,0.03503633267698603,0,2025-12-12 06:15:00+00:00,0.01439409361108598,0.0046825905812230995,0,0
13580,0,0.04437717798519544,0,2025-12-12 06:30:00+00:00,0.0136033251808515,0.0046825905812230995,0,0
13581,0,0.13868589279626248,0,2025-12-12 06:45:00+00:00,0.015371092942124557,0.0046825905812230995,0,0
13582,0,0.05319707416091521,0,2025-12-12 07:00:00+00:00,0.01764282995876424,0.007197900559428557,0,0
13583,0,0.10522558171548539,0,2025-12-12 07:15:00+00:00,0.012802446921804095,0.0046825905812230995,0,0
13584,0,0.028686775396553225,0,2025-12-12 07:30:00+00:00,0.014217405619569141,0.006468137969835722,0,0
13585,0,0.1945293858329248,0,2025-12-12 07:45:00+00:00,0.007495358551693731,0.0046825905812230995,0,0
