idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.014099168591201305,0
13573,2025-12-12 04:45:00+00:00,0,0.014083953574299812,0
13574,2025-12-12 05:00:00+00:00,0,0.014092125929892063,0
13575,2025-12-12 05:15:00+00:00,0,0.014180836267769337,0
13576,2025-12-12 05:30:00+00:00,0,0.01419183798134327,0
13577,2025-12-12 05:45:00+00:00,0,0.014196576550602913,0
13578,2025-12-12 06:00:00+00:00,0,0.014177183620631695,0
13579,2025-12-12 06:15:00+00:00,0,0.014171973802149296,0
13580,2025-12-12 06:30:00+00:00,0,0.014132535085082054,0
13581,2025-12-12 06:45:00+00:00,0,0.014089575037360191,0
13582,2025-12-12 07:00:00+00:00,0,0.014176983386278152,0
13583,2025-12-12 07:15:00+00:00,0,0.014139006845653057,0
13584,2025-12-12 07:30:00+00:00,0,0.0141714196652174,0
13585,2025-12-12 07:45:00+00:00,0,0.014133167453110218,0
13586,2025-12-12 08:00:00+00:00,0,0.014249520376324654,0
13587,2025-12-12 08:15:00+00:00,0,0.014204733073711395,0
13588,2025-12-12 08:30:00+00:00,0,0.014384329319000244,0
13589,2025-12-12 08:45:00+00:00,0,0.01443362794816494,0
13590,2025-12-12 09:00:00+00:00,0,0.014607231132686138,0
13591,2025-12-12 09:15:00+00:00,0,0.014546956866979599,0
13592,2025-12-12 09:30:00+00:00,0,0.014503110200166702,0
13593,2025-12-12 09:45:00+00:00,0,0.014513165690004826,0
13594,2025-12-12 10:00:00+00:00,0,0.014400496147572994,0
13595,2025-12-12 10:15:00+00:00,0,0.014353259466588497,0
13596,2025-12-12 10:30:00+00:00,0,0.01457661297172308,0
13597,2025-12-12 10:45:00+00:00,0,0.01454196684062481,0
13598,2025-12-12 11:00:00+00:00,0,0.014752519316971302,0
13599,2025-12-12 11:15:00+00:00,0,0.014727921225130558,0
13600,2025-12-12 11:30:00+00:00,0,0.01470730360597372,0
13601,2025-12-12 11:45:00+00:00,0,0.014567278325557709,0
13602,2025-12-12 12:00:00+00:00,0,0.014511317014694214,0
13603,2025-12-12 12:15:00+00:00,0,0.014427896589040756,0
13604,2025-12-12 12:30:00+00:00,0,0.014439891092479229,0
13605,2025-12-12 12:45:00+00:00,0,0.014420357532799244,0
13606,2025-12-12 13:00:00+00:00,0,0.01485211867839098,0
13607,2025-12-12 13:15:00+00:00,0,0.014709887094795704,0
13608,2025-12-12 13:30:00+00:00,0,0.014858134090900421,0
13609,2025-12-12 13:45:00+00:00,0,0.014898670837283134,0
13610,2025-12-12 14:00:00+00:00,0,0.014849288389086723,0
13611,2025-12-12 14:15:00+00:00,0,0.01475494634360075,0
13612,2025-12-12 14:30:00+00:00,0,0.014845979399979115,0
13613,2025-12-12 14:45:00+00:00,0,0.015088748186826706,0
13614,2025-12-12 15:00:00+00:00,0,0.014997197315096855,0
13615,2025-12-12 15:15:00+00:00,0,0.019224679097533226,0
13616,2025-12-12 15:30:00+00:00,0,0.021278325468301773,0
13617,2025-12-12 15:45:00+00:00,0,0.026788251474499702,0
13618,2025-12-12 16:00:00+00:00,0,0.03452405333518982,0
13619,2025-12-12 16:15:00+00:00,0,0.04329909756779671,0
13620,2025-12-12 16:30:00+00:00,0,0.04921498894691467,0
13621,2025-12-12 16:45:00+00:00,0,0.054565560072660446,0
13622,2025-12-12 17:00:00+00:00,1,0.060452111065387726,0
13623,2025-12-12 17:15:00+00:00,0,0.06723340600728989,0
13624,2025-12-12 17:30:00+00:00,0,0.0745454803109169,0
13625,2025-12-12 17:45:00+00:00,0,0.08653073757886887,0
13626,2025-12-12 18:00:00+00:00,0,0.09382940828800201,0
13627,2025-12-12 18:15:00+00:00,0,0.10443902760744095,0
13628,2025-12-12 18:30:00+00:00,0,0.11291837692260742,0
13629,2025-12-12 18:45:00+00:00,0,0.11222253739833832,0
13630,2025-12-12 19:00:00+00:00,0,0.11327780038118362,0
13631,2025-12-12 19:15:00+00:00,0,0.11010453850030899,0
13632,2025-12-12 19:30:00+00:00,0,0.10570947080850601,0
13633,2025-12-12 19:45:00+00:00,0,0.1045292317867279,0
13634,2025-12-12 20:00:00+00:00,0,0.11006555706262589,0
13635,2025-12-12 20:15:00+00:00,0,0.12423775345087051,0
13636,2025-12-12 20:30:00+00:00,0,0.13177837431430817,0
13637,2025-12-12 20:45:00+00:00,0,0.13341589272022247,0
13638,2025-12-12 21:00:00+00:00,0,0.1321500539779663,0
13639,2025-12-12 21:15:00+00:00,0,0.13021914660930634,0
13640,2025-12-12 21:30:00+00:00,0,0.1274714171886444,0
13641,2025-12-12 21:45:00+00:00,0,0.12325574457645416,0
13642,2025-12-14 23:00:00+00:00,0,0.11544031649827957,0
13643,2025-12-14 23:15:00+00:00,0,0.10601488500833511,0
13644,2025-12-14 23:30:00+00:00,0,0.0949743464589119,0
13645,2025-12-14 23:45:00+00:00,0,0.08203494548797607,0
13646,2025-12-15 00:00:00+00:00,0,0.06948966532945633,0
13647,2025-12-15 00:15:00+00:00,0,0.05778312683105469,0
13648,2025-12-15 00:30:00+00:00,0,0.04772559553384781,0
13649,2025-12-15 00:45:00+00:00,0,0.03920883685350418,0
13650,2025-12-15 01:00:00+00:00,0,0.03074566088616848,0
13651,2025-12-15 01:15:00+00:00,0,0.023209676146507263,0
13652,2025-12-15 01:30:00+00:00,0,0.019047196954488754,0
13653,2025-12-15 01:45:00+00:00,0,0.016568996012210846,0
13654,2025-12-15 02:00:00+00:00,0,0.015418230555951595,0
13655,2025-12-15 02:15:00+00:00,0,0.014846156351268291,0
13656,2025-12-15 02:30:00+00:00,0,0.01461242139339447,0
13657,2025-12-15 02:45:00+00:00,0,0.014453795738518238,0
13658,2025-12-15 03:00:00+00:00,0,0.014397322200238705,0
13659,2025-12-15 03:15:00+00:00,0,0.014326272532343864,0
13660,2025-12-15 03:30:00+00:00,0,0.014291583560407162,0
13661,2025-12-15 03:45:00+00:00,0,0.014233654364943504,0
13662,2025-12-15 04:00:00+00:00,0,0.014220848679542542,0
13663,2025-12-15 04:15:00+00:00,0,0.014208432286977768,0
13664,2025-12-15 04:30:00+00:00,0,0.014209849759936333,0
13665,2025-12-15 04:45:00+00:00,0,0.014172426424920559,0
13666,2025-12-15 05:00:00+00:00,0,0.014140688814222813,0
13667,2025-12-15 05:15:00+00:00,0,0.014178968966007233,0
13668,2025-12-15 05:30:00+00:00,0,0.014421653933823109,0
13669,2025-12-15 05:45:00+00:00,0,0.014465088956058025,0
13670,2025-12-15 06:00:00+00:00,0,0.014496623538434505,0
13671,2025-12-15 06:15:00+00:00,0,0.014453191310167313,0
13672,2025-12-15 06:30:00+00:00,0,0.014418469741940498,0
13673,2025-12-15 06:45:00+00:00,0,0.01436612382531166,0
13674,2025-12-15 07:00:00+00:00,0,0.014237643219530582,0
13675,2025-12-15 07:15:00+00:00,0,0.014187376946210861,0
13676,2025-12-15 07:30:00+00:00,0,0.014351692982017994,0
13677,2025-12-15 07:45:00+00:00,0,0.014259127900004387,0
13678,2025-12-15 08:00:00+00:00,0,0.014280631206929684,0
13679,2025-12-15 08:15:00+00:00,0,0.01428256556391716,0
13680,2025-12-15 08:30:00+00:00,0,0.014248414896428585,0
13681,2025-12-15 08:45:00+00:00,0,0.014266078360378742,0
13682,2025-12-15 09:00:00+00:00,0,0.014267347753047943,0
13683,2025-12-15 09:15:00+00:00,0,0.014239448122680187,0
13684,2025-12-15 09:30:00+00:00,0,0.014220553450286388,0
13685,2025-12-15 09:45:00+00:00,0,0.014186837710440159,0
13686,2025-12-15 10:00:00+00:00,0,0.014178331010043621,0
13687,2025-12-15 10:15:00+00:00,0,0.014206422492861748,0
13688,2025-12-15 10:30:00+00:00,0,0.014215314760804176,0
13689,2025-12-15 10:45:00+00:00,0,0.014182629063725471,0
13690,2025-12-15 11:00:00+00:00,0,0.014175763353705406,0
13691,2025-12-15 11:15:00+00:00,0,0.01419032458215952,0
13692,2025-12-15 11:30:00+00:00,0,0.01414715126156807,0
13693,2025-12-15 11:45:00+00:00,0,0.014161771163344383,0
13694,2025-12-15 12:00:00+00:00,0,0.014136108569800854,0
13695,2025-12-15 12:15:00+00:00,0,0.014149952679872513,0
13696,2025-12-15 12:30:00+00:00,0,0.01414564996957779,0
13697,2025-12-15 12:45:00+00:00,0,0.014141101390123367,0
