idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.36878111958503723,0
13573,2025-12-12 04:45:00+00:00,0,0.3567282259464264,0
13574,2025-12-12 05:00:00+00:00,0,0.34744998812675476,0
13575,2025-12-12 05:15:00+00:00,0,0.3453417718410492,0
13576,2025-12-12 05:30:00+00:00,0,0.3496708571910858,0
13577,2025-12-12 05:45:00+00:00,0,0.35606950521469116,0
13578,2025-12-12 06:00:00+00:00,0,0.3590530455112457,0
13579,2025-12-12 06:15:00+00:00,0,0.36181122064590454,0
13580,2025-12-12 06:30:00+00:00,0,0.360958456993103,0
13581,2025-12-12 06:45:00+00:00,0,0.35497695207595825,0
13582,2025-12-12 07:00:00+00:00,0,0.3519163131713867,0
13583,2025-12-12 07:15:00+00:00,0,0.3461940288543701,0
13584,2025-12-12 07:30:00+00:00,0,0.3421837389469147,0
13585,2025-12-12 07:45:00+00:00,0,0.33583131432533264,0
13586,2025-12-12 08:00:00+00:00,0,0.33613312244415283,0
13587,2025-12-12 08:15:00+00:00,0,0.33564698696136475,0
13588,2025-12-12 08:30:00+00:00,0,0.34494301676750183,0
13589,2025-12-12 08:45:00+00:00,0,0.3574901521205902,0
13590,2025-12-12 09:00:00+00:00,0,0.37517431378364563,0
13591,2025-12-12 09:15:00+00:00,0,0.3896535038948059,0
13592,2025-12-12 09:30:00+00:00,0,0.3978614807128906,0
13593,2025-12-12 09:45:00+00:00,0,0.40020203590393066,0
13594,2025-12-12 10:00:00+00:00,0,0.3959578573703766,0
13595,2025-12-12 10:15:00+00:00,0,0.3858616054058075,0
13596,2025-12-12 10:30:00+00:00,0,0.37748846411705017,0
13597,2025-12-12 10:45:00+00:00,0,0.36883625388145447,0
13598,2025-12-12 11:00:00+00:00,0,0.36611756682395935,0
13599,2025-12-12 11:15:00+00:00,0,0.3637065589427948,0
13600,2025-12-12 11:30:00+00:00,0,0.3610037565231323,0
13601,2025-12-12 11:45:00+00:00,0,0.35556289553642273,0
13602,2025-12-12 12:00:00+00:00,0,0.3464961647987366,0
13603,2025-12-12 12:15:00+00:00,0,0.3350064754486084,0
13604,2025-12-12 12:30:00+00:00,0,0.32355552911758423,0
13605,2025-12-12 12:45:00+00:00,0,0.3148411512374878,0
13606,2025-12-12 13:00:00+00:00,0,0.32606860995292664,0
13607,2025-12-12 13:15:00+00:00,0,0.3387282192707062,0
13608,2025-12-12 13:30:00+00:00,0,0.35486936569213867,0
13609,2025-12-12 13:45:00+00:00,0,0.3738742172718048,0
13610,2025-12-12 14:00:00+00:00,0,0.39125677943229675,0
13611,2025-12-12 14:15:00+00:00,0,0.4033621549606323,0
13612,2025-12-12 14:30:00+00:00,0,0.4067573845386505,0
13613,2025-12-12 14:45:00+00:00,0,0.41300034523010254,0
13614,2025-12-12 15:00:00+00:00,0,0.4169370234012604,0
13615,2025-12-12 15:15:00+00:00,0,0.4429728388786316,0
13616,2025-12-12 15:30:00+00:00,0,0.46493110060691833,0
13617,2025-12-12 15:45:00+00:00,0,0.5213620662689209,1
13618,2025-12-12 16:00:00+00:00,0,0.5798103213310242,1
13619,2025-12-12 16:15:00+00:00,0,0.6181564927101135,1
13620,2025-12-12 16:30:00+00:00,0,0.6378921270370483,1
13621,2025-12-12 16:45:00+00:00,0,0.6278657913208008,1
13622,2025-12-12 17:00:00+00:00,1,0.6111732125282288,1
13623,2025-12-12 17:15:00+00:00,0,0.5774029493331909,1
13624,2025-12-12 17:30:00+00:00,0,0.5463470816612244,1
13625,2025-12-12 17:45:00+00:00,0,0.5167868733406067,1
13626,2025-12-12 18:00:00+00:00,0,0.49764499068260193,0
13627,2025-12-12 18:15:00+00:00,0,0.4961702227592468,0
13628,2025-12-12 18:30:00+00:00,0,0.511275589466095,1
13629,2025-12-12 18:45:00+00:00,0,0.5403405427932739,1
13630,2025-12-12 19:00:00+00:00,0,0.5813584327697754,1
13631,2025-12-12 19:15:00+00:00,0,0.626736044883728,1
13632,2025-12-12 19:30:00+00:00,0,0.6780415177345276,1
13633,2025-12-12 19:45:00+00:00,0,0.7278895974159241,1
13634,2025-12-12 20:00:00+00:00,0,0.7660198211669922,1
13635,2025-12-12 20:15:00+00:00,0,0.798179030418396,1
13636,2025-12-12 20:30:00+00:00,0,0.8214726448059082,1
13637,2025-12-12 20:45:00+00:00,0,0.8353400230407715,1
13638,2025-12-12 21:00:00+00:00,0,0.8424978256225586,1
13639,2025-12-12 21:15:00+00:00,0,0.845230758190155,1
13640,2025-12-12 21:30:00+00:00,0,0.8451516032218933,1
13641,2025-12-12 21:45:00+00:00,0,0.8416029810905457,1
13642,2025-12-14 23:00:00+00:00,0,0.8325552344322205,1
13643,2025-12-14 23:15:00+00:00,0,0.8215129971504211,1
13644,2025-12-14 23:30:00+00:00,0,0.807742714881897,1
13645,2025-12-14 23:45:00+00:00,0,0.7915779948234558,1
13646,2025-12-15 00:00:00+00:00,0,0.7746698260307312,1
13647,2025-12-15 00:15:00+00:00,0,0.7518360614776611,1
13648,2025-12-15 00:30:00+00:00,0,0.7292177677154541,1
13649,2025-12-15 00:45:00+00:00,0,0.7051019072532654,1
13650,2025-12-15 01:00:00+00:00,0,0.6881381869316101,1
13651,2025-12-15 01:15:00+00:00,0,0.673575758934021,1
13652,2025-12-15 01:30:00+00:00,0,0.6679699420928955,1
13653,2025-12-15 01:45:00+00:00,0,0.6605684757232666,1
13654,2025-12-15 02:00:00+00:00,0,0.6517134308815002,1
13655,2025-12-15 02:15:00+00:00,0,0.6390178203582764,1
13656,2025-12-15 02:30:00+00:00,0,0.6252397894859314,1
13657,2025-12-15 02:45:00+00:00,0,0.6094348430633545,1
13658,2025-12-15 03:00:00+00:00,0,0.5923479199409485,1
13659,2025-12-15 03:15:00+00:00,0,0.5729399919509888,1
13660,2025-12-15 03:30:00+00:00,0,0.5519356727600098,1
13661,2025-12-15 03:45:00+00:00,0,0.5299234390258789,1
13662,2025-12-15 04:00:00+00:00,0,0.5102885961532593,1
13663,2025-12-15 04:15:00+00:00,0,0.4893663823604584,0
13664,2025-12-15 04:30:00+00:00,0,0.47028297185897827,0
13665,2025-12-15 04:45:00+00:00,0,0.4528489112854004,0
13666,2025-12-15 05:00:00+00:00,0,0.43539249897003174,0
13667,2025-12-15 05:15:00+00:00,0,0.4234195649623871,0
13668,2025-12-15 05:30:00+00:00,0,0.4291403293609619,0
13669,2025-12-15 05:45:00+00:00,0,0.4439523220062256,0
13670,2025-12-15 06:00:00+00:00,0,0.46436411142349243,0
13671,2025-12-15 06:15:00+00:00,0,0.48258310556411743,0
13672,2025-12-15 06:30:00+00:00,0,0.4975505471229553,0
13673,2025-12-15 06:45:00+00:00,0,0.5043376684188843,1
13674,2025-12-15 07:00:00+00:00,0,0.49348708987236023,0
13675,2025-12-15 07:15:00+00:00,0,0.4691131114959717,0
13676,2025-12-15 07:30:00+00:00,0,0.4479210376739502,0
13677,2025-12-15 07:45:00+00:00,0,0.42121052742004395,0
13678,2025-12-15 08:00:00+00:00,0,0.3989000916481018,0
13679,2025-12-15 08:15:00+00:00,0,0.37973782420158386,0
13680,2025-12-15 08:30:00+00:00,0,0.36326220631599426,0
13681,2025-12-15 08:45:00+00:00,0,0.35129401087760925,0
13682,2025-12-15 09:00:00+00:00,0,0.34107810258865356,0
13683,2025-12-15 09:15:00+00:00,0,0.33275148272514343,0
13684,2025-12-15 09:30:00+00:00,0,0.3278827369213104,0
13685,2025-12-15 09:45:00+00:00,0,0.3239058256149292,0
13686,2025-12-15 10:00:00+00:00,0,0.32162365317344666,0
13687,2025-12-15 10:15:00+00:00,0,0.3216055929660797,0
13688,2025-12-15 10:30:00+00:00,0,0.32304835319519043,0
13689,2025-12-15 10:45:00+00:00,0,0.32429665327072144,0
13690,2025-12-15 11:00:00+00:00,0,0.325792133808136,0
13691,2025-12-15 11:15:00+00:00,0,0.32785552740097046,0
13692,2025-12-15 11:30:00+00:00,0,0.3282919228076935,0
13693,2025-12-15 11:45:00+00:00,0,0.32916003465652466,0
13694,2025-12-15 12:00:00+00:00,0,0.32852259278297424,0
13695,2025-12-15 12:15:00+00:00,0,0.32839009165763855,0
13696,2025-12-15 12:30:00+00:00,0,0.32800403237342834,0
13697,2025-12-15 12:45:00+00:00,0,0.3270774781703949,0
13698,2025-12-15 13:00:00+00:00,0,0.3378356993198395,0
