idx,is_uptrend,future_gain_pct,actual,timestamp,rf_probability,gb_probability,rf_signal,gb_signal
969,0,0.11132542744202256,0,2025-06-03 12:45:00+00:00,0.0019447283982167703,0.00013059234303219693,0,0
970,0,0.06011672167445849,0,2025-06-03 13:00:00+00:00,0.0024673764818404637,0.00014607986728492,0,0
971,0,0.007143771375496915,0,2025-06-03 13:15:00+00:00,0.004091837241754185,0.00023937491584614845,0,0
972,0,0.0,0,2025-06-03 13:30:00+00:00,0.02161071540650638,0.00046490503973423434,0,0
973,0,0.15814837845594457,0,2025-06-03 13:45:00+00:00,0.024079901587413934,0.0002661368578720352,0,0
974,0,0.33903076734163834,0,2025-06-03 14:00:00+00:00,0.027288946261228592,0.00020749578749188684,0,0
975,0,0.11653653420346191,0,2025-06-03 14:15:00+00:00,0.014903911619715274,0.00013016147786045913,0,0
976,0,0.054629311760225896,0,2025-06-03 14:30:00+00:00,0.010080543102267811,8.118935476352076e-05,0,0
977,0,0.15389074653445917,0,2025-06-03 14:45:00+00:00,0.007018877726529208,8.118935476352076e-05,0,0
978,0,0.13047385596521965,0,2025-06-03 15:00:00+00:00,0.0007727652464494569,7.86106601825141e-05,0,0
979,0,0.112539665007925,0,2025-06-03 15:15:00+00:00,0.002841199457740811,0.00010738876218326332,0,0
980,0,0.09520938603375605,0,2025-06-03 15:30:00+00:00,0.0007389162561576354,5.343757566690759e-05,0,0
981,0,0.09670313927042203,0,2025-06-03 15:45:00+00:00,0.0017799740441249874,0.00012074502428374316,0,0
982,0,0.02954659408352543,0,2025-06-03 16:00:00+00:00,0.0,5.082682188305775e-05,0,0
983,0,0.12868091611258076,0,2025-06-03 16:15:00+00:00,0.001343101343101343,7.282331001298516e-05,0,0
984,0,0.22047422871363473,0,2025-06-03 16:30:00+00:00,0.008825749413984707,0.00034503124912089257,0,0
985,0,0.18425940857806905,0,2025-06-03 16:45:00+00:00,0.007533642693741216,0.0006796336121729738,0,0
986,0,0.10981698164444471,0,2025-06-03 17:00:00+00:00,0.001349206349206349,0.00011454526338597133,0,0
987,0,0.03339704615053989,0,2025-06-03 17:15:00+00:00,0.0010256410256410256,0.00011454526338597133,0,0
988,0,0.01341897622156871,0,2025-06-03 17:30:00+00:00,0.001343101343101343,9.362463845037247e-05,0,0
989,0,0.020278954918089016,0,2025-06-03 17:45:00+00:00,0.008247291414919887,0.0002340651848881329,0,0
990,0,0.1387645478961531,0,2025-06-03 18:00:00+00:00,0.0041006572640204355,9.818882525498745e-05,0,0
991,0,0.09395973154362687,0,2025-06-03 18:15:00+00:00,0.001472069597069597,7.282331001298516e-05,0,0
992,0,0.11396759382188726,0,2025-06-03 18:30:00+00:00,0.0020215201465201465,8.53776140763099e-05,0,0
993,0,0.05874144223659547,0,2025-06-03 18:45:00+00:00,0.002796203185354129,9.623654726820003e-05,0,0
994,0,0.02921422673221042,0,2025-06-03 19:00:00+00:00,0.0026038954930464363,8.625692688731123e-05,0,0
995,0,0.06799414296067374,0,2025-06-03 19:15:00+00:00,0.0075759055091740996,0.000851099154616194,0,0
996,0,0.009835918987792349,0,2025-06-03 19:30:00+00:00,0.015280098297400504,0.0009802099892470906,0,0
997,0,0.0829207182485295,0,2025-06-03 19:45:00+00:00,0.020047386343102457,0.0008952105008865893,0,0
998,0,0.1192883258479909,0,2025-06-03 20:00:00+00:00,0.011457008761464755,0.0006431165695257516,0,0
999,0,0.12701630937117278,0,2025-06-03 20:15:00+00:00,0.011457008761464755,0.0005501498045299453,0,0
1000,0,0.14909440061069068,0,2025-06-03 20:30:00+00:00,0.012853112657568652,0.0008057510113046309,0,0
1001,0,0.16193728285343142,0,2025-06-03 20:45:00+00:00,0.013433272864744987,0.0016305570603481142,0,0
1002,0,0.12185384688721951,0,2025-06-03 22:00:00+00:00,0.012026456367987812,0.0007391197450975844,0,0
1003,0,0.11972374193279334,0,2025-06-03 22:15:00+00:00,0.01877841855569215,0.0008391572162434435,0,0
1004,0,0.10571139300816455,0,2025-06-03 22:30:00+00:00,0.018101980436584862,0.0010568374555872334,0,0
1005,0,0.13642442890887047,0,2025-06-03 22:45:00+00:00,0.010537526054828258,0.0010575096079412651,0,0
1006,0,0.04017378883465983,0,2025-06-03 23:00:00+00:00,0.024363484094651864,0.001247255142810678,0,0
1007,0,0.05299748410819065,0,2025-06-03 23:15:00+00:00,0.009327097080193057,0.0007126877194076188,0,0
1008,0,0.03214907645824125,0,2025-06-03 23:30:00+00:00,0.009765265702240494,0.0007225507177853967,0,0
1009,0,0.0041665426624169725,0,2025-06-03 23:45:00+00:00,0.007587450131567779,0.0004955112022582079,0,0
1010,0,0.15593553869318322,0,2025-06-04 00:00:00+00:00,0.004603647729139468,9.893006327287596e-05,0,0
1011,0,0.20223802134370525,0,2025-06-04 00:15:00+00:00,0.009374103988566316,0.00019165221170543373,0,0
1012,0,0.48188028733900856,0,2025-06-04 00:30:00+00:00,0.0028353138661170616,8.816986229495185e-05,0,0
1013,1,0.6554480387299362,1,2025-06-04 00:45:00+00:00,0.005392641773885334,9.182110584588753e-05,0,0
1014,0,0.43088302731805106,0,2025-06-04 01:00:00+00:00,0.011552969699469841,7.66499445625204e-05,0,0
1015,0,0.2613038437527858,0,2025-06-04 01:15:00+00:00,0.05649294426286409,8.639838134056697e-05,0,0
1016,0,0.16631572069650377,0,2025-06-04 01:30:00+00:00,0.05376483677417189,0.0006115333634601964,0,0
1017,0,0.049243109672706994,0,2025-06-04 01:45:00+00:00,0.0591248335276796,0.00017169731416860414,0,0
1018,0,0.004447963277617877,0,2025-06-04 02:00:00+00:00,0.04382024902610138,0.001579987912298636,0,0
1019,0,0.0017809967645209244,0,2025-06-04 02:15:00+00:00,0.01338992599751251,6.74038496298132e-05,0,0
1020,0,0.05376695441393858,0,2025-06-04 02:30:00+00:00,0.011249451258849753,7.861230978054843e-05,0,0
1021,0,0.06031703584851645,0,2025-06-04 02:45:00+00:00,0.011048461772145982,0.00010460686355523385,0,0
1022,0,0.09808933858060943,0,2025-06-04 03:00:00+00:00,0.012368375862901543,9.68823564206792e-05,0,0
1023,0,0.009210455947292428,0,2025-06-04 03:15:00+00:00,0.009604976646232805,7.398728417958829e-05,0,0
1024,0,0.032138648510311965,0,2025-06-04 03:30:00+00:00,0.005712819591897682,0.0003071581641639603,0,0
1025,0,0.06578751525615563,0,2025-06-04 03:45:00+00:00,0.0043094326001675235,8.762417774867301e-05,0,0
1026,0,0.07651223302589995,0,2025-06-04 04:00:00+00:00,0.021841658114601502,0.00041794030162669866,0,0
1027,0,0.01934506537142931,0,2025-06-04 04:15:00+00:00,0.0042658730158730155,5.304057622691019e-05,0,0
1028,0,0.04709276678946336,0,2025-06-04 04:30:00+00:00,0.008597670337095083,9.323839940136661e-05,0,0
1029,0,0.05395174150856061,0,2025-06-04 04:45:00+00:00,0.015594549614845238,0.00014016083910141483,0,0
1030,0,-0.0014903795996759066,0,2025-06-04 05:00:00+00:00,0.007679473304473304,7.421763433760532e-05,0,0
1031,0,0.11904264650600097,0,2025-06-04 05:15:00+00:00,0.0074144680394680395,0.00010023233503081263,0,0
1032,0,0.16194066350937916,0,2025-06-04 05:30:00+00:00,0.011850995182762102,0.00026428806426644265,0,0
1033,0,0.2202229085537833,0,2025-06-04 05:45:00+00:00,0.0017857142857142857,5.4945156538576857e-05,0,0
1034,0,0.3057255687986924,0,2025-06-04 06:00:00+00:00,0.002238602238602239,7.09601799262707e-05,0,0
1035,0,0.21455838222979254,0,2025-06-04 06:15:00+00:00,0.005900953165104108,0.00013115243185903843,0,0
1036,0,0.2675549411259957,0,2025-06-04 06:30:00+00:00,0.004049172620601192,9.641668854622182e-05,0,0
1037,0,0.28249429349607597,0,2025-06-04 06:45:00+00:00,0.004277884795126174,9.641668854622182e-05,0,0
1038,0,0.161017176157562,0,2025-06-04 07:00:00+00:00,0.010142978564031195,0.00020193222872488104,0,0
1039,0,0.1106622481095275,0,2025-06-04 07:15:00+00:00,0.0067246112170924206,0.00016113613106867684,0,0
1040,0,0.030053888705384512,0,2025-06-04 07:30:00+00:00,0.007894841213853029,0.000249829436198349,0,0
1041,0,0.2846769289470287,0,2025-06-04 07:45:00+00:00,0.012692814697545565,0.00027505643202532353,0,0
1042,0,0.2571643974814013,0,2025-06-04 08:00:00+00:00,0.005791653916653917,0.0002425038948051548,0,0
1043,0,0.2968544161565113,0,2025-06-04 08:15:00+00:00,0.012024012309397234,0.0025461033742642768,0,0
1044,0,0.149101374053973,0,2025-06-04 08:30:00+00:00,0.009764480506961711,0.0013563248368957327,0,0
1045,0,0.06869214322460385,0,2025-06-04 08:45:00+00:00,0.005674522845575478,0.00042021119902083744,0,0
1046,0,0.11036969385053494,0,2025-06-04 09:00:00+00:00,0.006088420962961967,0.0002887665037643668,0,0
1047,0,0.010402950871332256,0,2025-06-04 09:15:00+00:00,0.013538045257593227,0.0003334310919345284,0,0
1048,0,0.08328673242351682,0,2025-06-04 09:30:00+00:00,0.008146913278807224,0.00022300063680555544,0,0
1049,0,0.031519195487401105,0,2025-06-04 09:45:00+00:00,0.007373784769829658,0.00019691856876398028,0,0
1050,0,0.023811082868513033,0,2025-06-04 10:00:00+00:00,0.010890792837202911,0.0008938410158273357,0,0
1051,0,0.016376943645439977,0,2025-06-04 10:15:00+00:00,0.017994090127184142,0.0005244859285855024,0,0
1052,0,0.0026830031748914284,0,2025-06-04 10:30:00+00:00,0.02446072539583113,0.0018030763778170713,0,0
1053,0,0.03372127723068066,0,2025-06-04 10:45:00+00:00,0.02419840837868961,0.001585813603597933,0,0
1054,0,0.025964878770886674,0,2025-06-04 11:00:00+00:00,0.012362866317698252,0.0007501179583871137,0,0
1055,0,0.2680188121119344,0,2025-06-04 11:15:00+00:00,0.016096993301825232,0.0002509590154899275,0,0
1056,0,0.20837811373026735,0,2025-06-04 11:30:00+00:00,0.01721139093595971,0.00011615148691031528,0,0
1057,0,0.42938717456067416,0,2025-06-04 11:45:00+00:00,0.009148461508155386,0.00017299272728992545,0,0
1058,0,0.43244922156153653,0,2025-06-04 12:00:00+00:00,0.0021764346764346766,0.00010450977089417492,0,0
1059,0,0.39017487715610305,0,2025-06-04 12:15:00+00:00,0.010065989610517849,8.859426704549254e-05,0,0
1060,0,0.2050077920839611,0,2025-06-04 12:30:00+00:00,0.0055693513803269905,9.044851694501877e-05,0,0
1061,0,0.11372330702612685,0,2025-06-04 12:45:00+00:00,0.003231105629064813,8.081648414686354e-05,0,0
1062,0,0.2670747720038885,0,2025-06-04 13:00:00+00:00,0.0019185293164885003,7.54328477885117e-05,0,0
1063,0,0.3409483426039466,0,2025-06-04 13:15:00+00:00,0.002183079581038765,9.718765457335514e-05,0,0
1064,1,0.9483959284587291,1,2025-06-04 13:30:00+00:00,0.004940987039671251,0.0001276915089685054,0,0
1065,1,0.9544176113909743,1,2025-06-04 13:45:00+00:00,0.005832095930780142,0.0002171792616614238,0,0
1066,0,0.5316415844701283,0,2025-06-04 14:00:00+00:00,0.02053245695056782,0.0002460458007855294,0,0
1067,0,0.45257865965491245,0,2025-06-04 14:15:00+00:00,0.018853242810472053,0.00014173449169865808,0,0
1068,0,0.024535524779399832,0,2025-06-04 14:30:00+00:00,0.058888169593454394,0.0003280494583074362,0,0
1069,0,0.045299777942270913,0,2025-06-04 14:45:00+00:00,0.007118732204661314,6.291112755364303e-05,0,0
1070,0,0.07116002704081298,0,2025-06-04 15:00:00+00:00,0.006322038088418326,8.672381508534868e-05,0,0
1071,0,0.022226634620798796,0,2025-06-04 15:15:00+00:00,0.007326748741222425,9.474715617404675e-05,0,0
1072,0,0.056319992411624775,0,2025-06-04 15:30:00+00:00,0.007936791000700775,0.00010100531607777146,0,0
1073,0,0.13553470963839112,0,2025-06-04 15:45:00+00:00,0.01864483359116224,0.00010148815608161492,0,0
1074,0,0.1578129264212111,0,2025-06-04 16:00:00+00:00,0.019365416174654544,6.59520782315989e-05,0,0
1075,0,0.1079132424964683,0,2025-06-04 16:15:00+00:00,0.010472741369274981,0.00015570376804869245,0,0
1076,0,0.21107991687245647,0,2025-06-04 16:30:00+00:00,0.0021987734487734483,0.00011131446657906881,0,0
1077,0,0.17273306371568456,0,2025-06-04 16:45:00+00:00,0.0017225829725829726,8.007211047792404e-05,0,0
1078,0,0.219269004548353,0,2025-06-04 17:00:00+00:00,0.003202239969481349,0.00016446987643458646,0,0
1079,0,0.2073920450337012,0,2025-06-04 17:15:00+00:00,0.0017225829725829726,8.388093817433033e-05,0,0
