idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.09935455769300461,0
13573,2025-12-12 04:45:00+00:00,0,0.09939629584550858,0
13574,2025-12-12 05:00:00+00:00,0,0.1061026081442833,0
13575,2025-12-12 05:15:00+00:00,0,0.12995274364948273,0
13576,2025-12-12 05:30:00+00:00,0,0.16027909517288208,0
13577,2025-12-12 05:45:00+00:00,0,0.18871524930000305,0
13578,2025-12-12 06:00:00+00:00,0,0.21248716115951538,0
13579,2025-12-12 06:15:00+00:00,0,0.23880770802497864,0
13580,2025-12-12 06:30:00+00:00,0,0.24975687265396118,0
13581,2025-12-12 06:45:00+00:00,0,0.24655747413635254,0
13582,2025-12-12 07:00:00+00:00,0,0.2561659812927246,0
13583,2025-12-12 07:15:00+00:00,0,0.2502712607383728,0
13584,2025-12-12 07:30:00+00:00,0,0.24972191452980042,0
13585,2025-12-12 07:45:00+00:00,0,0.24508003890514374,0
13586,2025-12-12 08:00:00+00:00,0,0.26280641555786133,0
13587,2025-12-12 08:15:00+00:00,0,0.2685456871986389,0
13588,2025-12-12 08:30:00+00:00,0,0.3027966022491455,0
13589,2025-12-12 08:45:00+00:00,0,0.3248083293437958,0
13590,2025-12-12 09:00:00+00:00,0,0.354274719953537,0
13591,2025-12-12 09:15:00+00:00,0,0.3639637231826782,0
13592,2025-12-12 09:30:00+00:00,0,0.3806423544883728,0
13593,2025-12-12 09:45:00+00:00,0,0.40576568245887756,0
13594,2025-12-12 10:00:00+00:00,0,0.42459404468536377,0
13595,2025-12-12 10:15:00+00:00,0,0.4388570785522461,0
13596,2025-12-12 10:30:00+00:00,0,0.45595237612724304,0
13597,2025-12-12 10:45:00+00:00,0,0.45318955183029175,0
13598,2025-12-12 11:00:00+00:00,0,0.4489159882068634,0
13599,2025-12-12 11:15:00+00:00,0,0.43998369574546814,0
13600,2025-12-12 11:30:00+00:00,0,0.436603307723999,0
13601,2025-12-12 11:45:00+00:00,0,0.41972067952156067,0
13602,2025-12-12 12:00:00+00:00,0,0.4071984887123108,0
13603,2025-12-12 12:15:00+00:00,0,0.40274497866630554,0
13604,2025-12-12 12:30:00+00:00,0,0.41334354877471924,0
13605,2025-12-12 12:45:00+00:00,0,0.44415202736854553,0
13606,2025-12-12 13:00:00+00:00,0,0.5520729422569275,1
13607,2025-12-12 13:15:00+00:00,0,0.6098194122314453,1
13608,2025-12-12 13:30:00+00:00,0,0.6339569091796875,1
13609,2025-12-12 13:45:00+00:00,0,0.6591404676437378,1
13610,2025-12-12 14:00:00+00:00,0,0.666028618812561,1
13611,2025-12-12 14:15:00+00:00,0,0.6673732995986938,1
13612,2025-12-12 14:30:00+00:00,0,0.6839743256568909,1
13613,2025-12-12 14:45:00+00:00,0,0.6992083191871643,1
13614,2025-12-12 15:00:00+00:00,0,0.7044628858566284,1
13615,2025-12-12 15:15:00+00:00,0,0.7965133786201477,1
13616,2025-12-12 15:30:00+00:00,0,0.857525110244751,1
13617,2025-12-12 15:45:00+00:00,0,0.9022981524467468,1
13618,2025-12-12 16:00:00+00:00,0,0.9168503880500793,1
13619,2025-12-12 16:15:00+00:00,0,0.9247851371765137,1
13620,2025-12-12 16:30:00+00:00,0,0.9320498108863831,1
13621,2025-12-12 16:45:00+00:00,0,0.9198428392410278,1
13622,2025-12-12 17:00:00+00:00,1,0.9071373343467712,1
13623,2025-12-12 17:15:00+00:00,0,0.8882915377616882,1
13624,2025-12-12 17:30:00+00:00,0,0.8686625361442566,1
13625,2025-12-12 17:45:00+00:00,0,0.8439105153083801,1
13626,2025-12-12 18:00:00+00:00,0,0.8309295773506165,1
13627,2025-12-12 18:15:00+00:00,0,0.8191663026809692,1
13628,2025-12-12 18:30:00+00:00,0,0.8052325248718262,1
13629,2025-12-12 18:45:00+00:00,0,0.7994682192802429,1
13630,2025-12-12 19:00:00+00:00,0,0.8088382482528687,1
13631,2025-12-12 19:15:00+00:00,0,0.8167653679847717,1
13632,2025-12-12 19:30:00+00:00,0,0.8249541521072388,1
13633,2025-12-12 19:45:00+00:00,0,0.8211918473243713,1
13634,2025-12-12 20:00:00+00:00,0,0.8082414865493774,1
13635,2025-12-12 20:15:00+00:00,0,0.8026657104492188,1
13636,2025-12-12 20:30:00+00:00,0,0.8136246800422668,1
13637,2025-12-12 20:45:00+00:00,0,0.8226177096366882,1
13638,2025-12-12 21:00:00+00:00,0,0.8077255487442017,1
13639,2025-12-12 21:15:00+00:00,0,0.7802670001983643,1
13640,2025-12-12 21:30:00+00:00,0,0.7325029969215393,1
13641,2025-12-12 21:45:00+00:00,0,0.6528302431106567,1
13642,2025-12-14 23:00:00+00:00,0,0.5515469908714294,1
13643,2025-12-14 23:15:00+00:00,0,0.4532885253429413,0
13644,2025-12-14 23:30:00+00:00,0,0.37312325835227966,0
13645,2025-12-14 23:45:00+00:00,0,0.321274071931839,0
13646,2025-12-15 00:00:00+00:00,0,0.3009512722492218,0
13647,2025-12-15 00:15:00+00:00,0,0.277950644493103,0
13648,2025-12-15 00:30:00+00:00,0,0.2654493749141693,0
13649,2025-12-15 00:45:00+00:00,0,0.2578556537628174,0
13650,2025-12-15 01:00:00+00:00,0,0.26874616742134094,0
13651,2025-12-15 01:15:00+00:00,0,0.2755793035030365,0
13652,2025-12-15 01:30:00+00:00,0,0.2851593792438507,0
13653,2025-12-15 01:45:00+00:00,0,0.28836822509765625,0
13654,2025-12-15 02:00:00+00:00,0,0.2816846966743469,0
13655,2025-12-15 02:15:00+00:00,0,0.2722826898097992,0
13656,2025-12-15 02:30:00+00:00,0,0.2656579315662384,0
13657,2025-12-15 02:45:00+00:00,0,0.25444406270980835,0
13658,2025-12-15 03:00:00+00:00,0,0.23335902392864227,0
13659,2025-12-15 03:15:00+00:00,0,0.213674396276474,0
13660,2025-12-15 03:30:00+00:00,0,0.19413712620735168,0
13661,2025-12-15 03:45:00+00:00,0,0.16955476999282837,0
13662,2025-12-15 04:00:00+00:00,0,0.14794938266277313,0
13663,2025-12-15 04:15:00+00:00,0,0.12860321998596191,0
13664,2025-12-15 04:30:00+00:00,0,0.12133123725652695,0
13665,2025-12-15 04:45:00+00:00,0,0.11149831861257553,0
13666,2025-12-15 05:00:00+00:00,0,0.10197531431913376,0
13667,2025-12-15 05:15:00+00:00,0,0.10209080576896667,0
13668,2025-12-15 05:30:00+00:00,0,0.13731980323791504,0
13669,2025-12-15 05:45:00+00:00,0,0.16905541718006134,0
13670,2025-12-15 06:00:00+00:00,0,0.19531378149986267,0
13671,2025-12-15 06:15:00+00:00,0,0.20513994991779327,0
13672,2025-12-15 06:30:00+00:00,0,0.2117430418729782,0
13673,2025-12-15 06:45:00+00:00,0,0.21132491528987885,0
13674,2025-12-15 07:00:00+00:00,0,0.19627413153648376,0
13675,2025-12-15 07:15:00+00:00,0,0.17857696115970612,0
13676,2025-12-15 07:30:00+00:00,0,0.2083817571401596,0
13677,2025-12-15 07:45:00+00:00,0,0.20404766499996185,0
13678,2025-12-15 08:00:00+00:00,0,0.20840875804424286,0
13679,2025-12-15 08:15:00+00:00,0,0.21768718957901,0
13680,2025-12-15 08:30:00+00:00,0,0.21752655506134033,0
13681,2025-12-15 08:45:00+00:00,0,0.21755334734916687,0
13682,2025-12-15 09:00:00+00:00,0,0.22207096219062805,0
13683,2025-12-15 09:15:00+00:00,0,0.22437062859535217,0
13684,2025-12-15 09:30:00+00:00,0,0.22473952174186707,0
13685,2025-12-15 09:45:00+00:00,0,0.22243858873844147,0
13686,2025-12-15 10:00:00+00:00,0,0.21998368203639984,0
13687,2025-12-15 10:15:00+00:00,0,0.21808601915836334,0
13688,2025-12-15 10:30:00+00:00,0,0.22136762738227844,0
13689,2025-12-15 10:45:00+00:00,0,0.2191379815340042,0
13690,2025-12-15 11:00:00+00:00,0,0.22096754610538483,0
13691,2025-12-15 11:15:00+00:00,0,0.22398541867733002,0
13692,2025-12-15 11:30:00+00:00,0,0.22088655829429626,0
13693,2025-12-15 11:45:00+00:00,0,0.2203061580657959,0
13694,2025-12-15 12:00:00+00:00,0,0.2154219150543213,0
13695,2025-12-15 12:15:00+00:00,0,0.21473073959350586,0
13696,2025-12-15 12:30:00+00:00,0,0.211592897772789,0
13697,2025-12-15 12:45:00+00:00,0,0.20941272377967834,0
13698,2025-12-15 13:00:00+00:00,0,0.23815762996673584,0
13699,2025-12-15 13:15:00+00:00,0,0.2546817660331726,0
13700,2025-12-15 13:30:00+00:00,0,0.2685023248195648,0
13701,2025-12-15 13:45:00+00:00,0,0.2995295822620392,0
13702,2025-12-15 14:00:00+00:00,0,0.31803613901138306,0
13703,2025-12-15 14:15:00+00:00,0,0.3490212559700012,0
13704,2025-12-15 14:30:00+00:00,0,0.40393000841140747,0
13705,2025-12-15 14:45:00+00:00,0,0.4759967625141144,0
13706,2025-12-15 15:00:00+00:00,0,0.5380574464797974,1
13707,2025-12-15 15:15:00+00:00,0,0.5679944157600403,1
13708,2025-12-15 15:30:00+00:00,0,0.5669207572937012,1
13709,2025-12-15 15:45:00+00:00,0,0.5535770058631897,1
13710,2025-12-15 16:00:00+00:00,0,0.5614159107208252,1
13711,2025-12-15 16:15:00+00:00,0,0.5592988729476929,1
13712,2025-12-15 16:30:00+00:00,0,0.5775687098503113,1
13713,2025-12-15 16:45:00+00:00,0,0.5751986503601074,1
