idx,timestamp,actual,lstm_probability,lstm_signal
13572,2025-12-12 04:30:00+00:00,0,0.2349771112203598,0
13573,2025-12-12 04:45:00+00:00,0,0.23022174835205078,0
13574,2025-12-12 05:00:00+00:00,0,0.2277422547340393,0
13575,2025-12-12 05:15:00+00:00,0,0.23249132931232452,0
13576,2025-12-12 05:30:00+00:00,0,0.2321774810552597,0
13577,2025-12-12 05:45:00+00:00,0,0.2292894870042801,0
13578,2025-12-12 06:00:00+00:00,0,0.22579364478588104,0
13579,2025-12-12 06:15:00+00:00,0,0.2236432582139969,0
13580,2025-12-12 06:30:00+00:00,0,0.21876931190490723,0
13581,2025-12-12 06:45:00+00:00,0,0.21156030893325806,0
13582,2025-12-12 07:00:00+00:00,0,0.21544386446475983,0
13583,2025-12-12 07:15:00+00:00,0,0.209428071975708,0
13584,2025-12-12 07:30:00+00:00,0,0.20970121026039124,0
13585,2025-12-12 07:45:00+00:00,0,0.20416048169136047,0
13586,2025-12-12 08:00:00+00:00,0,0.21252962946891785,0
13587,2025-12-12 08:15:00+00:00,0,0.20856395363807678,0
13588,2025-12-12 08:30:00+00:00,0,0.21608369052410126,0
13589,2025-12-12 08:45:00+00:00,0,0.21391120553016663,0
13590,2025-12-12 09:00:00+00:00,0,0.21302728354930878,0
13591,2025-12-12 09:15:00+00:00,0,0.20381705462932587,0
13592,2025-12-12 09:30:00+00:00,0,0.19591975212097168,0
13593,2025-12-12 09:45:00+00:00,0,0.19379602372646332,0
13594,2025-12-12 10:00:00+00:00,0,0.18067795038223267,0
13595,2025-12-12 10:15:00+00:00,0,0.17266535758972168,0
13596,2025-12-12 10:30:00+00:00,0,0.17285701632499695,0
13597,2025-12-12 10:45:00+00:00,0,0.16132596135139465,0
13598,2025-12-12 11:00:00+00:00,0,0.15910330414772034,0
13599,2025-12-12 11:15:00+00:00,0,0.15074199438095093,0
13600,2025-12-12 11:30:00+00:00,0,0.14462347328662872,0
13601,2025-12-12 11:45:00+00:00,0,0.13939592242240906,0
13602,2025-12-12 12:00:00+00:00,0,0.13587096333503723,0
13603,2025-12-12 12:15:00+00:00,0,0.13074538111686707,0
13604,2025-12-12 12:30:00+00:00,0,0.12993311882019043,0
13605,2025-12-12 12:45:00+00:00,0,0.12837788462638855,0
13606,2025-12-12 13:00:00+00:00,0,0.13592109084129333,0
13607,2025-12-12 13:15:00+00:00,0,0.13108578324317932,0
13608,2025-12-12 13:30:00+00:00,0,0.13436749577522278,0
13609,2025-12-12 13:45:00+00:00,0,0.13534067571163177,0
13610,2025-12-12 14:00:00+00:00,0,0.13432703912258148,0
13611,2025-12-12 14:15:00+00:00,0,0.13436250388622284,0
13612,2025-12-12 14:30:00+00:00,0,0.14168371260166168,0
13613,2025-12-12 14:45:00+00:00,0,0.15138447284698486,0
13614,2025-12-12 15:00:00+00:00,0,0.15493015944957733,0
13615,2025-12-12 15:15:00+00:00,0,0.23421502113342285,0
13616,2025-12-12 15:30:00+00:00,0,0.26301905512809753,0
13617,2025-12-12 15:45:00+00:00,0,0.337269127368927,0
13618,2025-12-12 16:00:00+00:00,0,0.4101334810256958,0
13619,2025-12-12 16:15:00+00:00,0,0.4573885202407837,0
13620,2025-12-12 16:30:00+00:00,0,0.49729660153388977,0
13621,2025-12-12 16:45:00+00:00,0,0.5133659839630127,1
13622,2025-12-12 17:00:00+00:00,1,0.5287227630615234,1
13623,2025-12-12 17:15:00+00:00,0,0.5667758584022522,1
13624,2025-12-12 17:30:00+00:00,0,0.5865965485572815,1
13625,2025-12-12 17:45:00+00:00,0,0.5930464863777161,1
13626,2025-12-12 18:00:00+00:00,0,0.5980162620544434,1
13627,2025-12-12 18:15:00+00:00,0,0.6142301559448242,1
13628,2025-12-12 18:30:00+00:00,0,0.6246224045753479,1
13629,2025-12-12 18:45:00+00:00,0,0.6434770822525024,1
13630,2025-12-12 19:00:00+00:00,0,0.6515023708343506,1
13631,2025-12-12 19:15:00+00:00,0,0.6708906888961792,1
13632,2025-12-12 19:30:00+00:00,0,0.6832553744316101,1
13633,2025-12-12 19:45:00+00:00,0,0.6967207789421082,1
13634,2025-12-12 20:00:00+00:00,0,0.705691933631897,1
13635,2025-12-12 20:15:00+00:00,0,0.717603325843811,1
13636,2025-12-12 20:30:00+00:00,0,0.7241079807281494,1
13637,2025-12-12 20:45:00+00:00,0,0.729950487613678,1
13638,2025-12-12 21:00:00+00:00,0,0.7214161157608032,1
13639,2025-12-12 21:15:00+00:00,0,0.7229408025741577,1
13640,2025-12-12 21:30:00+00:00,0,0.7239908576011658,1
13641,2025-12-12 21:45:00+00:00,0,0.7265172600746155,1
13642,2025-12-14 23:00:00+00:00,0,0.7223720550537109,1
13643,2025-12-14 23:15:00+00:00,0,0.7084783315658569,1
13644,2025-12-14 23:30:00+00:00,0,0.6825976967811584,1
13645,2025-12-14 23:45:00+00:00,0,0.6284359097480774,1
13646,2025-12-15 00:00:00+00:00,0,0.5708900690078735,1
13647,2025-12-15 00:15:00+00:00,0,0.4828682243824005,0
13648,2025-12-15 00:30:00+00:00,0,0.4036909341812134,0
13649,2025-12-15 00:45:00+00:00,0,0.3458698093891144,0
13650,2025-12-15 01:00:00+00:00,0,0.31708627939224243,0
13651,2025-12-15 01:15:00+00:00,0,0.29915615916252136,0
13652,2025-12-15 01:30:00+00:00,0,0.29507774114608765,0
13653,2025-12-15 01:45:00+00:00,0,0.28078898787498474,0
13654,2025-12-15 02:00:00+00:00,0,0.266600638628006,0
13655,2025-12-15 02:15:00+00:00,0,0.24710716307163239,0
13656,2025-12-15 02:30:00+00:00,0,0.23244217038154602,0
13657,2025-12-15 02:45:00+00:00,0,0.22094692289829254,0
13658,2025-12-15 03:00:00+00:00,0,0.21661897003650665,0
13659,2025-12-15 03:15:00+00:00,0,0.20927008986473083,0
13660,2025-12-15 03:30:00+00:00,0,0.20503969490528107,0
13661,2025-12-15 03:45:00+00:00,0,0.19830578565597534,0
13662,2025-12-15 04:00:00+00:00,0,0.1941348910331726,0
13663,2025-12-15 04:15:00+00:00,0,0.1900479644536972,0
13664,2025-12-15 04:30:00+00:00,0,0.1884593367576599,0
13665,2025-12-15 04:45:00+00:00,0,0.18568004667758942,0
13666,2025-12-15 05:00:00+00:00,0,0.18232975900173187,0
13667,2025-12-15 05:15:00+00:00,0,0.1826494038105011,0
13668,2025-12-15 05:30:00+00:00,0,0.18801143765449524,0
13669,2025-12-15 05:45:00+00:00,0,0.18209226429462433,0
13670,2025-12-15 06:00:00+00:00,0,0.17539501190185547,0
13671,2025-12-15 06:15:00+00:00,0,0.16728803515434265,0
13672,2025-12-15 06:30:00+00:00,0,0.16324754059314728,0
13673,2025-12-15 06:45:00+00:00,0,0.1614142656326294,0
13674,2025-12-15 07:00:00+00:00,0,0.15703913569450378,0
13675,2025-12-15 07:15:00+00:00,0,0.15454192459583282,0
13676,2025-12-15 07:30:00+00:00,0,0.16165797412395477,0
13677,2025-12-15 07:45:00+00:00,0,0.15906377136707306,0
13678,2025-12-15 08:00:00+00:00,0,0.16531489789485931,0
13679,2025-12-15 08:15:00+00:00,0,0.17005965113639832,0
13680,2025-12-15 08:30:00+00:00,0,0.1727084219455719,0
13681,2025-12-15 08:45:00+00:00,0,0.17729027569293976,0
13682,2025-12-15 09:00:00+00:00,0,0.18198825418949127,0
13683,2025-12-15 09:15:00+00:00,0,0.18463850021362305,0
13684,2025-12-15 09:30:00+00:00,0,0.18774475157260895,0
13685,2025-12-15 09:45:00+00:00,0,0.1891675591468811,0
13686,2025-12-15 10:00:00+00:00,0,0.19081048667430878,0
13687,2025-12-15 10:15:00+00:00,0,0.19521866738796234,0
13688,2025-12-15 10:30:00+00:00,0,0.20122329890727997,0
13689,2025-12-15 10:45:00+00:00,0,0.20350100100040436,0
13690,2025-12-15 11:00:00+00:00,0,0.2074470967054367,0
13691,2025-12-15 11:15:00+00:00,0,0.2111290544271469,0
13692,2025-12-15 11:30:00+00:00,0,0.20981794595718384,0
13693,2025-12-15 11:45:00+00:00,0,0.2122010439634323,0
13694,2025-12-15 12:00:00+00:00,0,0.21075235307216644,0
13695,2025-12-15 12:15:00+00:00,0,0.21119092404842377,0
13696,2025-12-15 12:30:00+00:00,0,0.2105458527803421,0
13697,2025-12-15 12:45:00+00:00,0,0.20986510813236237,0
13698,2025-12-15 13:00:00+00:00,0,0.23414263129234314,0
13699,2025-12-15 13:15:00+00:00,0,0.2389538437128067,0
13700,2025-12-15 13:30:00+00:00,0,0.2440270185470581,0
13701,2025-12-15 13:45:00+00:00,0,0.27029627561569214,0
13702,2025-12-15 14:00:00+00:00,0,0.2822655141353607,0
13703,2025-12-15 14:15:00+00:00,0,0.3007108271121979,0
13704,2025-12-15 14:30:00+00:00,0,0.32110047340393066,0
13705,2025-12-15 14:45:00+00:00,0,0.3341582417488098,0
13706,2025-12-15 15:00:00+00:00,0,0.3456418216228485,0
13707,2025-12-15 15:15:00+00:00,0,0.3889608085155487,0
13708,2025-12-15 15:30:00+00:00,0,0.40961337089538574,0
13709,2025-12-15 15:45:00+00:00,0,0.4298308789730072,0
13710,2025-12-15 16:00:00+00:00,0,0.454018771648407,0
13711,2025-12-15 16:15:00+00:00,0,0.4545130133628845,0
13712,2025-12-15 16:30:00+00:00,0,0.45132625102996826,0
